market_benchmark_key,benchmark_id,job_level,industry_segment,region,benchmark_period,currency_code,salary_p25,salary_p50,salary_p75,salary_p90,source_survey_name,data_as_of_date,load_ts
1,MB00001,Band 1,Banking,Vietnam,2021-01-01,VND,10200000,12000000,14160000,16200000,Synthetic Salary Survey,2021-01-01,2026-08-24 00:00:00
2,MB00002,Band 1,Banking,Vietnam,2022-01-01,VND,10914000,12840000,15151000,17334000,Synthetic Salary Survey,2022-01-01,2026-08-24 00:00:00
3,MB00003,Band 1,Banking,Vietnam,2023-01-01,VND,11678000,13739000,16212000,18548000,Synthetic Salary Survey,2023-01-01,2026-08-24 00:00:00
4,MB00004,Band 1,Banking,Vietnam,2024-01-01,VND,12496000,14701000,17347000,19846000,Synthetic Salary Survey,2024-01-01,2026-08-24 00:00:00
5,MB00005,Band 1,Banking,Vietnam,2025-01-01,VND,13370000,15730000,18561000,21236000,Synthetic Salary Survey,2025-01-01,2026-08-24 00:00:00
6,MB00006,Band 2,Banking,Vietnam,2021-01-01,VND,12750000,15000000,17700000,20250000,Synthetic Salary Survey,2021-01-01,2026-08-24 00:00:00
7,MB00007,Band 2,Banking,Vietnam,2022-01-01,VND,13642000,16050000,18939000,21668000,Synthetic Salary Survey,2022-01-01,2026-08-24 00:00:00
8,MB00008,Band 2,Banking,Vietnam,2023-01-01,VND,14598000,17174000,20265000,23185000,Synthetic Salary Survey,2023-01-01,2026-08-24 00:00:00
9,MB00009,Band 2,Banking,Vietnam,2024-01-01,VND,15620000,18376000,21684000,24808000,Synthetic Salary Survey,2024-01-01,2026-08-24 00:00:00
10,MB00010,Band 2,Banking,Vietnam,2025-01-01,VND,16713000,19662000,23201000,26544000,Synthetic Salary Survey,2025-01-01,2026-08-24 00:00:00
11,MB00011,Band 3,Banking,Vietnam,2021-01-01,VND,16150000,19000000,22420000,25650000,Synthetic Salary Survey,2021-01-01,2026-08-24 00:00:00
12,MB00012,Band 3,Banking,Vietnam,2022-01-01,VND,17280000,20330000,23989000,27446000,Synthetic Salary Survey,2022-01-01,2026-08-24 00:00:00
13,MB00013,Band 3,Banking,Vietnam,2023-01-01,VND,18490000,21753000,25669000,29367000,Synthetic Salary Survey,2023-01-01,2026-08-24 00:00:00
14,MB00014,Band 3,Banking,Vietnam,2024-01-01,VND,19785000,23276000,27466000,31423000,Synthetic Salary Survey,2024-01-01,2026-08-24 00:00:00
15,MB00015,Band 3,Banking,Vietnam,2025-01-01,VND,21169000,24905000,29388000,33622000,Synthetic Salary Survey,2025-01-01,2026-08-24 00:00:00
16,MB00016,Band 4,Banking,Vietnam,2021-01-01,VND,20400000,24000000,28320000,32400000,Synthetic Salary Survey,2021-01-01,2026-08-24 00:00:00
17,MB00017,Band 4,Banking,Vietnam,2022-01-01,VND,21828000,25680000,30302000,34668000,Synthetic Salary Survey,2022-01-01,2026-08-24 00:00:00
18,MB00018,Band 4,Banking,Vietnam,2023-01-01,VND,23356000,27478000,32424000,37095000,Synthetic Salary Survey,2023-01-01,2026-08-24 00:00:00
19,MB00019,Band 4,Banking,Vietnam,2024-01-01,VND,24991000,29401000,34693000,39691000,Synthetic Salary Survey,2024-01-01,2026-08-24 00:00:00
20,MB00020,Band 4,Banking,Vietnam,2025-01-01,VND,26740000,31459000,37122000,42470000,Synthetic Salary Survey,2025-01-01,2026-08-24 00:00:00
21,MB00021,Band 5,Banking,Vietnam,2021-01-01,VND,27200000,32000000,37760000,43200000,Synthetic Salary Survey,2021-01-01,2026-08-24 00:00:00
22,MB00022,Band 5,Banking,Vietnam,2022-01-01,VND,29104000,34240000,40403000,46224000,Synthetic Salary Survey,2022-01-01,2026-08-24 00:00:00
23,MB00023,Band 5,Banking,Vietnam,2023-01-01,VND,31141000,36637000,43232000,49460000,Synthetic Salary Survey,2023-01-01,2026-08-24 00:00:00
24,MB00024,Band 5,Banking,Vietnam,2024-01-01,VND,33321000,39201000,46257000,52921000,Synthetic Salary Survey,2024-01-01,2026-08-24 00:00:00
25,MB00025,Band 5,Banking,Vietnam,2025-01-01,VND,35653000,41945000,49495000,56626000,Synthetic Salary Survey,2025-01-01,2026-08-24 00:00:00
26,MB00026,Band 6,Banking,Vietnam,2021-01-01,VND,38250000,45000000,53100000,60750000,Synthetic Salary Survey,2021-01-01,2026-08-24 00:00:00
27,MB00027,Band 6,Banking,Vietnam,2022-01-01,VND,40928000,48150000,56817000,65003000,Synthetic Salary Survey,2022-01-01,2026-08-24 00:00:00
28,MB00028,Band 6,Banking,Vietnam,2023-01-01,VND,43792000,51520000,60794000,69552000,Synthetic Salary Survey,2023-01-01,2026-08-24 00:00:00
29,MB00029,Band 6,Banking,Vietnam,2024-01-01,VND,46858000,55127000,65050000,74421000,Synthetic Salary Survey,2024-01-01,2026-08-24 00:00:00
30,MB00030,Band 6,Banking,Vietnam,2025-01-01,VND,50138000,58986000,69603000,79631000,Synthetic Salary Survey,2025-01-01,2026-08-24 00:00:00
31,MB00031,Band 7,Banking,Vietnam,2021-01-01,VND,55250000,65000000,76700000,87750000,Synthetic Salary Survey,2021-01-01,2026-08-24 00:00:00
32,MB00032,Band 7,Banking,Vietnam,2022-01-01,VND,59118000,69550000,82069000,93892000,Synthetic Salary Survey,2022-01-01,2026-08-24 00:00:00
33,MB00033,Band 7,Banking,Vietnam,2023-01-01,VND,63255000,74418000,87813000,100464000,Synthetic Salary Survey,2023-01-01,2026-08-24 00:00:00
34,MB00034,Band 7,Banking,Vietnam,2024-01-01,VND,67684000,79628000,93961000,107498000,Synthetic Salary Survey,2024-01-01,2026-08-24 00:00:00
35,MB00035,Band 7,Banking,Vietnam,2025-01-01,VND,72422000,85202000,100538000,115023000,Synthetic Salary Survey,2025-01-01,2026-08-24 00:00:00
36,MB00036,Band 8,Banking,Vietnam,2021-01-01,VND,85000000,100000000,118000000,135000000,Synthetic Salary Survey,2021-01-01,2026-08-24 00:00:00
37,MB00037,Band 8,Banking,Vietnam,2022-01-01,VND,90950000,107000000,126260000,144450000,Synthetic Salary Survey,2022-01-01,2026-08-24 00:00:00
38,MB00038,Band 8,Banking,Vietnam,2023-01-01,VND,97316000,114490000,135098000,154562000,Synthetic Salary Survey,2023-01-01,2026-08-24 00:00:00
39,MB00039,Band 8,Banking,Vietnam,2024-01-01,VND,104128000,122504000,144555000,165380000,Synthetic Salary Survey,2024-01-01,2026-08-24 00:00:00
40,MB00040,Band 8,Banking,Vietnam,2025-01-01,VND,111418000,131080000,154674000,176958000,Synthetic Salary Survey,2025-01-01,2026-08-24 00:00:00
41,MB00041,Band 9,Banking,Vietnam,2021-01-01,VND,153000000,180000000,212400000,243000000,Synthetic Salary Survey,2021-01-01,2026-08-24 00:00:00
42,MB00042,Band 9,Banking,Vietnam,2022-01-01,VND,163710000,192600000,227268000,260010000,Synthetic Salary Survey,2022-01-01,2026-08-24 00:00:00
43,MB00043,Band 9,Banking,Vietnam,2023-01-01,VND,175170000,206082000,243177000,278211000,Synthetic Salary Survey,2023-01-01,2026-08-24 00:00:00
44,MB00044,Band 9,Banking,Vietnam,2024-01-01,VND,187432000,220508000,260199000,297686000,Synthetic Salary Survey,2024-01-01,2026-08-24 00:00:00
45,MB00045,Band 9,Banking,Vietnam,2025-01-01,VND,200552000,235943000,278413000,318523000,Synthetic Salary Survey,2025-01-01,2026-08-24 00:00:00
46,MB00046,K,Banking,Vietnam,2021-01-01,VND,17000000,20000000,23600000,27000000,Synthetic Salary Survey,2021-01-01,2026-08-24 00:00:00
47,MB00047,K,Banking,Vietnam,2022-01-01,VND,18190000,21400000,25252000,28890000,Synthetic Salary Survey,2022-01-01,2026-08-24 00:00:00
48,MB00048,K,Banking,Vietnam,2023-01-01,VND,19463000,22898000,27020000,30912000,Synthetic Salary Survey,2023-01-01,2026-08-24 00:00:00
49,MB00049,K,Banking,Vietnam,2024-01-01,VND,20826000,24501000,28911000,33076000,Synthetic Salary Survey,2024-01-01,2026-08-24 00:00:00
50,MB00050,K,Banking,Vietnam,2025-01-01,VND,22284000,26216000,30935000,35392000,Synthetic Salary Survey,2025-01-01,2026-08-24 00:00:00
51,MB00051,M4,Banking,Vietnam,2021-01-01,VND,46750000,55000000,64900000,74250000,Synthetic Salary Survey,2021-01-01,2026-08-24 00:00:00
52,MB00052,M4,Banking,Vietnam,2022-01-01,VND,50022000,58850000,69443000,79448000,Synthetic Salary Survey,2022-01-01,2026-08-24 00:00:00
53,MB00053,M4,Banking,Vietnam,2023-01-01,VND,53524000,62970000,74305000,85010000,Synthetic Salary Survey,2023-01-01,2026-08-24 00:00:00
